ID,Upvotes
91038,1667.2891
49113,316.93515
387087,102.2253
101407,506.52322
88225,254.24191
417513,2407.3337
332808,0
243010,0
152106,2557.2256
170061,0
216972,48.113243
21973,0
32600,0
142738,0
389012,0
388704,0
229876,0
392108,582.0936
162363,663.9179
249496,0
46450,0
367934,0
167485,0
245578,0
410485,0
68056,21.869513
131908,940.3361
429379,9.298498
305850,460.3453
17650,0
82812,1475.4373
259855,0
422095,291.1593
250828,0
187462,0
418111,0
348758,81.703545
28683,48.113243
383574,53.577583
175254,111.509636
187041,32.12525
456565,181.9995
406476,0
339433,48.113243
131308,62.11474
168476,32.12525
5077,96.86934
447317,0
211731,160.32137
131173,139.72615
469047,310.12778
95795,0
233492,96.86934
315914,96.86934
183846,4838.1235
429314,0
116253,0
31659,0
153233,0
93107,96.86934
323066,154.47377
193274,203.1141
19968,0
228143,0
132505,308.66855
344859,0
362323,0
273908,0
421985,0
460311,152.2795
53111,227.41237
148695,234.07027
83084,312.07117
4610,19469.777
404733,0
435731,242.61224
371194,0
148144,332.44702
44111,44.30435
254365,535.8205
165532,0
373412,0
181288,6708.6323
442752,0
20511,62.11474
384214,40.240993
233236,61.494274
116750,161.70502
44499,0
29528,0
337298,0
259001,0
397298,607.8766
251326,0
421495,334.43356
391472,96.86934
176437,534.13367
115765,0
274177,32.12525
82991,0
161473,32.12525
160743,524.6674
236979,391.0394
464468,35.80802
202181,0
465255,72.86782
301015,207.24077
358048,0
331901,171.92032
222301,310.12778
137248,132.43639
224177,9.298498
353576,0
408125,0
281597,582.0936
121745,0
174443,93.03946
278269,918.99365
140515,96.86934
434369,0
162818,1061.9263
146509,11.273455
130773,0
145140,32.12525
409093,0
452561,0
162850,53.577583
18539,264.3599
115780,211.04759
189751,66.80318
346624,1110.8127
11083,0
183158,310.12778
468120,0
86667,43.374607
380080,276.7364
63299,0
270377,0
36798,0
229930,0
149235,489.9286
298142,541.5049
333641,0
146132,9.298498
373012,246.25754
1395,290.325
19227,72.86782
244730,765.25836
105203,0
322165,0
186898,0
265715,0
267258,0
171129,211.86203
462251,126.46182
39312,37.760353
342869,5884.9854
431888,0
179642,0
235112,992.2353
214759,48.113243
26670,0
239072,0
29149,53.577583
290467,380.30597
47840,0
380697,0
411168,0
100249,0
33924,20.68533
446279,323.97177
221336,2746.298
253940,0
98361,519.1501
367215,126.46182
435854,39.848164
329522,26.080845
144080,0
345569,118.87183
248370,0
123730,75.41166
386897,37.760353
412659,310.12778
185100,0
413112,0
69017,290.325
459973,62.11474
337896,26.080845
224196,53.577583
248969,0
330030,49.31178
177910,0
86451,0
131296,0
336758,0
168776,0
92301,197.93398
99407,0
321141,139.81238
418512,0
185063,21.869513
15106,0
465209,2285.1528
410786,118.87183
171068,37.760353
138591,62.11474
277894,124.090706
249818,0
409141,335.1421
103490,170.42293
469117,0
124085,0
425836,0
354832,0
152656,403.94183
339407,0
413475,0
359202,234.07027
289642,375.41885
57765,0
418256,317.01675
51374,0
420279,201.86775
270602,0
5645,9.298498
374836,218.1194
292219,32.12525
141747,180.3263
84884,0
350027,890.42096
26938,291.96378
296850,486.62216
121164,597.0149
410609,24.585037
450317,53.577583
211358,83.22524
243988,745.35016
85116,442.85703
351114,0
147169,2134.743
350248,0
108153,0
355016,235.24596
237912,310.12778
205018,21.869513
424908,0
337480,0
105871,510.62814
406921,185.36653
457702,158.42151
352783,51.425415
25597,70.20008
109812,0
107918,0
202353,126.46182
434810,0
90620,494.4821
183741,102.49812
34338,0
325052,0
59261,0
232572,0
17257,0
375510,0
213594,0
416792,62.11474
418368,0
11473,0
333443,0
115683,310.12778
308334,32.12525
6519,786.23096
230797,551.71136
50060,70.20008
454857,911.4923
232825,169.22261
372663,781.5645
370613,0
401807,0
304382,7.3626623
445928,0
444112,61.494274
200234,0
27078,188.49968
370040,589.254
78537,62.11474
296110,4405.579
147672,125.50004
61364,541.5049
211085,45.076077
212513,668.87213
62142,0
286579,0
242500,38.638416
378863,0
125535,0
133128,0
140352,201.86775
118577,292.13956
73043,48.113243
435391,0
98252,721.31573
82708,0
127361,0
48079,0
39847,0
265285,752.72614
214103,0
101014,22.386806
149279,60.664066
362341,0
276429,0
49654,890.42096
139127,0
209637,0
27925,0
101027,0
67874,81.04349
131894,9.298498
28662,12.915001
7526,0
280956,0
345749,0
152218,0
364400,82.444984
309214,0
267279,227.43047
87865,205.12085
401005,0
371682,824.03815
103993,0
33599,155.50989
336738,656.2263
226698,66.80318
55842,0
130122,0
262837,0
430103,148.16579
38992,0
350289,0
47951,0
35945,218.1194
386801,0
316635,176.05547
467904,62.11474
55913,122.11853
269985,0
275019,33.29419
218067,40.240993
593,0
267980,0
325260,252.4846
42470,817.4393
296424,0
229744,258.9663
72995,37.760353
406792,33.29419
247175,217.49873
313807,0
212288,0
269655,0
271077,32.12525
56215,0
415342,0
148377,0
449661,0
204587,0
308230,0
145617,308.9492
407020,0
369256,0
258650,0
455722,0
199816,431.7661
347666,0
333550,0
307892,118.882515
447068,0
273094,247.56245
145542,308.9492
334529,0
459569,0
357692,0
30167,0
65938,765.9749
286017,779.29486
436532,424.1134
36958,0
448051,541.5049
187788,720.6956
3267,171.0588
462352,48.113243
75680,0
223886,631.6685
271936,582.0936
174951,234.07027
143540,0
116624,32.12525
206470,0
231801,0
47235,0
448441,0
7879,0
299080,41.27236
257630,0
316939,317.01675
42495,0
322932,0
4721,0
189758,0
141165,806.8995
154327,0
379259,15054.877
18652,0
236820,0
188117,113.64065
71466,441.42032
71059,0
141745,0
121834,0
14705,70.63881
85092,182.02266
80341,0
290006,1989.7471
240217,290.325
139791,62.11474
55494,0
109462,162.97586
441063,49.0992
436445,117.88244
174344,0
394573,0
468027,61.3277
153323,166.23798
402812,271.96793
370532,0
88587,0
383072,222.03935
142914,0
100405,32.12525
431811,0
445214,0
446409,72.86782
365577,126.46182
73306,0
200236,1036.3153
87568,0
420518,0
352906,0
20366,0
148948,0
149683,160.32137
106036,0
56655,0
121506,9.298498
125346,113.64065
391964,185.36653
54820,81.84103
429583,0
214721,0
60549,0
207990,117.88244
312584,0
381861,310.12778
98227,126.46182
85153,0
467883,580.01917
75718,51.425415
147521,0
442924,0
226033,0
315496,62.11474
132418,64.71689
63164,0
400043,32.12525
177655,62.11474
401886,0
356548,0
461153,234.07027
313086,851.5764
129164,0
158489,0
3052,121.49406
211529,0
31367,169.06038
40388,0
314313,0
319810,635.45685
193590,48.113243
339455,40.240993
455528,0
213771,237.0599
373965,53.577583
60640,0
9927,178.33664
205502,0
190759,0
43553,61.494274
69998,854.72705
212,0
200027,0
432590,108.22396
161672,0
266631,0
444580,0
221199,32.12525
343296,0
166758,38.929295
338994,201.86775
155806,940.47614
300840,377.86307
8937,278.92325
329946,160.32137
276530,170.42293
5463,96.86934
225417,0
234709,54.33263
309595,0
61729,0
120638,0
157794,229.56224
199140,528.1367
113164,105.71811
81745,135.13406
383615,0
295496,0
231973,0
73027,0
35815,83.22524
303513,316.722
132755,134.65369
302849,0
9043,0
280471,53.577583
447053,0
158618,211.12428
196690,0
451474,62.11474
207949,133.62433
191342,529.9901
333005,122.631874
313237,0
87683,62.11474
285379,0
97962,124.81063
275920,96.86934
351751,0
321003,21.869513
11624,2843.3628
172390,53.577583
244327,56.404755
276631,72.86782
85525,0
444329,21.869513
243772,649.5291
321364,4999.4424
108074,32.12525
316303,0
194670,0
202187,83.841286
46080,48.113243
200143,0
104085,0
333295,110.165375
272449,226.75294
318553,295.05292
240482,0
354977,565.41815
158482,417.07153
316417,160.32137
384131,0
297995,0
221116,0
414928,0
187878,0
442860,0
336974,0
466530,0
404131,0
460931,76.80796
341910,290.325
151002,264.08835
2689,105.50379
30074,0
107542,66.80318
118856,0
316654,9.298498
249424,442.9394
96285,0
38038,45.111145
165438,0
410089,175.0832
222573,0
264139,185.36653
250758,260.06152
265327,0
288052,11702.957
117663,0
334121,72.65639
270195,75.69233
405704,51.39582
189932,217.86171
268559,0
272316,0
373885,75.69233
2892,1521.3219
354398,0
234789,0
53419,0
440409,0
144092,498.4311
53758,301.2825
239670,0
465855,0
107136,264.08835
187525,526.5559
64377,391.8884
295237,105.50379
153709,0
141623,0
130629,32.12525
233028,486.62216
321562,0
429165,0
30041,41.27236
133152,201.86775
3659,0
178517,374.86722
70711,0
165522,1936.1691
216793,15.946984
46753,39.848164
276724,226.75294
51549,1981.0612
54147,300.41583
297142,0
71380,21.869513
431942,38.96431
413072,0
260490,0
179450,0
177772,183.48077
63767,419.949
468386,96.86934
186280,0
154552,0
101557,0
306898,0
390815,0
107854,60.11114
237968,0
154969,0
330973,0
129142,0
163491,522.2303
370768,0
233145,226.75294
396574,75.69233
411573,0
87037,0
215040,665.50854
165081,135.13406
174258,0
209197,53.577583
365056,1100.2635
234077,0
413641,723.2114
186290,177.26985
26246,0
229616,280.41708
205273,0
264403,0
24145,0
358495,62.11474
289457,514.2337
279348,1745.0225
363086,434.35843
274566,0
450510,0
441975,506.18015
164515,0
28310,0
385138,209.49072
52459,10.497037
160780,267.2875
355708,105.50379
310806,2228.151
243424,127.84259
49545,0
93222,47.274303
296415,0
315588,1066.2833
166566,40.240993
435333,102.49812
85775,0
257298,14.892271
190722,567.7224
430840,160.32137
90242,96.86934
368207,96.86934
436666,924.6938
241742,654.123
54524,0
210587,53.577583
211333,0
58839,0
458444,50.553383
7349,707.5726
124122,26.080845
37000,102.62496
29049,117.88244
155004,45.93148
386295,0
469516,0
463774,419.949
117399,48.113243
91016,0
457296,213.66974
28658,0
174377,21.869513
433286,265.5564
404885,96.86934
43710,341.93906
421109,0
347261,0
446176,117.88244
400299,96.86934
166412,589.2156
144154,21.869513
443428,21.869513
347188,290.8348
113699,226.75294
458147,0
92231,0
155358,1291.7859
160184,81.84103
432015,2331.4712
18820,890.42096
362856,118.87183
324402,1908.3213
455728,0
438942,0
422487,32.12525
244091,0
300405,0
95027,0
56731,21.869513
226928,96.86934
85827,0
94624,0
349610,657.3966
57935,0
140838,23.03846
123948,0
388586,126.46182
395831,0
438565,375.05573
131263,118.882515
21658,822.6313
443677,0
344012,0
318803,0
225896,0
334854,338.76065
170364,0
177386,76.80796
194337,0
461336,160.32137
221055,32.12525
257243,122.55668
110207,0
310001,316.93515
367065,406.97244
244499,0
315720,53.577583
424154,370.99493
55008,152.13248
373874,0
52576,994.17975
80084,4128.493
139365,126.46182
63011,0
353186,0
43347,0
319172,102.2253
350644,226.75294
428087,0
334073,26.080845
37539,21.869513
72156,0
85331,633.8973
100531,0
266591,0
9642,2430.5525
154312,126.46182
416420,0
277793,148.16579
19726,66.80318
72986,701.6783
36483,131.94038
228648,51.39582
207439,126.46182
61789,417.07153
393139,0
83731,0
286398,0
239851,0
310597,175.0832
416697,9147.323
306994,21.869513
454639,0
379181,37.760353
247757,0
97097,0
21561,41.27236
35721,301.61252
293097,0
25502,114.94874
340238,21.869513
79258,48.113243
393678,0
338338,126.46182
146102,35.720024
246687,0
76827,60.664066
196453,1075.8481
280901,0
243654,62.11474
373312,0
166116,21.869513
392860,362.55905
216100,0
394841,0.34399474
405473,0
259522,647.0026
392388,21.869513
349134,0
317599,928.54205
172509,0
180645,935.1717
344627,161.70502
3634,0
44153,226.75294
230084,643.7463
271147,62.11474
152726,0
220183,0
399945,0
348199,0
342720,0
209402,0
24614,9.298498
319363,0
108208,0
470210,0
55679,0
144396,66.80318
71607,1077.4938
440049,834.5921
160314,4674.5093
169073,95.03363
49851,117.88244
345983,0
346421,10254.723
458574,189.50119
427268,0
412874,765.9749
294886,0
412244,100.089195
40480,0
348839,95.03363
7511,0
394233,486.62216
361613,0
87130,434.35843
202989,62.11474
135749,0
28428,0
203715,0
290772,0
107821,0
131461,276.4718
436896,391.0394
139723,267.2875
152472,0
139308,32.12525
277590,0
172527,0
453974,0
373718,37.760353
334909,51.39582
219132,0
462436,102.2253
327487,118.87183
216282,0
218399,117.88244
412891,1607.7384
262169,62.11474
206593,0
138672,53.577583
169035,32.12525
154135,47.274303
130265,0
152468,0
406412,60.664066
467785,0
184496,126.46182
135926,0
196298,96.86934
158943,0
406138,0
348297,96.86934
176060,0
35773,0
462055,57430.39
404655,0
275031,0
401548,32.12525
285127,0
76702,652.29254
55345,0
468991,1380.9965
379236,0
453518,183.97023
419446,9.298498
455392,0
411716,501.4078
357018,335.1421
374619,0
286100,126.46182
357251,363.99982
331123,226.75294
30164,62.11474
136351,0
431428,0
432580,124.090706
378210,0
45840,0
188947,0
289431,112.77075
193115,0
450252,0
332801,363.68658
272430,227.97203
29726,481.23065
390048,0
240898,0
59938,0
114205,0
104875,37.760353
2629,0
266392,0
441180,0
340533,0
45759,0
270248,665.50854
262284,300.41583
34450,488.8806
429333,22.091526
291042,278.74677
181699,0
10656,61.3277
73185,0
152491,100.80915
136978,0
316447,0
355216,316.93515
379486,0
186218,2381.2195
194398,29.495289
297756,183.48077
136490,952.5285
256215,96.86934
88335,0
297305,0
223814,0
72589,0
267933,0
46042,0
359265,4217.9707
211868,126.46182
234181,68.52759
144230,250.79037
158341,0
373431,96.86934
273818,180.3263
41198,90.37171
338555,13.604435
23062,0
7090,0
72210,11.026796
106045,21.869513
65236,0
76973,863.91534
98596,0
358024,489.9286
176840,73.836494
7802,0
753,0
200890,316.93515
113364,96.86934
50248,0
97572,1066.0096
43289,2009.2593
265223,0
265743,0
155657,0
353172,60.664066
237163,0
91575,0
395340,1743.188
252143,0
87678,405.40692
165120,72.86782
322291,0
368604,0
260266,0
35364,105.50379
141435,48.113243
35891,0
154912,48.113243
221439,0
191010,0
322317,4453.446
462981,21.869513
256730,713.29034
77163,62.11474
275958,262.78397
314966,62.11474
232430,0
432413,0
124604,0
292058,221.42409
19480,0
208297,390.10355
122124,0
30762,0
304347,23.03846
194271,206.17004
53886,45.93148
196952,168.08087
421407,159.47934
246289,0
247900,2228.151
162698,1219.0496
125168,352.1288
336720,227.41237
284158,2141.311
444624,0
18395,0
37460,2220.0093
161989,417.07153
142259,0
50481,0
440775,0
349702,96.86934
438828,72.86782
228541,21.869513
343833,53.577583
431466,117.88244
450859,0
381888,160.32137
121373,2339.121
208844,126.46182
14130,0
346032,62.11474
283372,308.6856
318727,270.91946
184249,61.494274
209042,0
443268,0
250529,66.80318
344380,169.22261
208730,0
56819,0
372922,251.06627
218358,352.1288
379465,2344.3948
222928,204.75124
49367,776.47546
44223,190.4074
383369,96.86934
410978,0
124753,37.760353
115473,83.22524
337607,0
374311,663.3581
314890,443.8709
48454,487.6144
259868,0
256375,0
447523,0
23564,62.11474
80300,96.86934
75869,0
392074,0
462271,1125.8839
287979,0
141302,169.06038
64682,102.2253
306493,0
38807,0
325951,0
245932,154.54726
416802,126.46182
414219,2111.173
272689,301.2825
450467,0
33978,0
316194,146.55809
203325,47.274303
189249,0
344171,5643.1567
134331,0
407804,170.42293
382579,477.18988
282783,207.24077
270015,211.12428
26055,643.7463
298762,0
336071,0
148680,131.15407
122739,0
